2
Frequency=2440(MHz)

Phi	Theta	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
0.10471975512	-2.8274333882	-13.4609622484523	-14.9691925225611	-18.7864415799225	1.41148815560392	-2.67110036479748
0.10471975512	-2.7750735107	-13.5174690065084	-13.690672445723	-27.5960609118894	1.40722198793026	1.43824479449822
0.10471975512	-2.7227136331	-10.3937365588998	-12.6059776775731	-14.3825230893209	1.38662839460734	0.814659908785697
0.10471975512	-2.6703537556	-8.02115048964765	-12.9529495318217	-9.70394301779136	1.36634329067244	0.719002507598407
0.10471975512	-2.617993878	-7.22309924841397	-16.5004996141217	-7.76891930223884	1.35052521320139	0.660721384028585
0.10471975512	-2.5656340004	-7.63059284794588	-47.7206986810946	-7.63101824550896	1.02929222825112	0.610706242079334
0.10471975512	-2.5132741229	-8.13537023918572	-14.8163477090195	-9.18520623376822	-1.77375272381915	0.565801778845813
0.10471975512	-2.4609142453	-7.59029954316311	-9.05409765572466	-13.0246919757061	-1.75414778811125	0.529203006938623
0.10471975512	-2.4085543678	-6.76118125435654	-6.87001620452132	-22.825644373065	-1.69895374040565	0.50396532026596
0.10471975512	-2.3561944902	-6.71945667673701	-6.84358472764612	-22.2205166320294	-1.56960613386525	-2.61576758557752
0.10471975512	-2.3038346126	-7.27106747511046	-8.38843745473667	-13.7136537987568	-1.25951224515039	-2.58695137247594
0.10471975512	-2.2514747351	-6.74079396049034	-9.26807592586997	-10.2946340549489	-0.62646688238383	-2.52845466589867
0.10471975512	-2.1991148575	-4.5407576731633	-6.73947357805471	-8.54998495008107	-0.0351594180314319	-2.45665395404191
0.10471975512	-2.14675498	-2.37726021087479	-3.83850092686973	-7.81803975792916	0.240488635571299	-2.3899442876019
0.10471975512	-2.0943951024	-1.0902316062156	-2.07146627768322	-8.03172971742671	0.361860794291086	-2.34211091436948
0.10471975512	-2.0420352248	-0.795835612308334	-1.43735866053618	-9.41836985549747	0.426119690588543	-2.31603192115675
0.10471975512	-1.9896753473	-1.50385154665263	-1.85437342013461	-12.6086256325235	0.474277849176717	-2.30151665905518
0.10471975512	-1.9373154697	-3.3078634592273	-3.39981538946135	-20.095992915178	0.533621370508374	-2.22916134235227
0.10471975512	-1.8849555922	-6.40054766917402	-6.45896749357491	-25.1419654786291	0.650526951367525	0.382721733316322
0.10471975512	-1.8325957146	-9.83282056287837	-11.9879633105642	-13.9090045612905	1.03044500679284	0.56585432710806
0.10471975512	-1.780235837	-8.10442427799984	-13.9928993743378	-9.39876185199831	2.35123702372294	0.55681645151051
0.10471975512	-1.7278759595	-4.13905928347235	-7.63364644381466	-6.71369842194479	2.94925046579378	0.533063960144087
0.10471975512	-1.6755160819	-1.27418066808242	-3.72870307192882	-4.92196664929143	3.08683207195177	0.508587744805263
0.10471975512	-1.6231562044	0.582191131590387	-1.43322217487419	-3.72081691321667	3.12712091094544	0.482111907018344
0.10471975512	-1.5707963268	1.67622675532023	-0.128466389463798	-3.00872687952076	3.13544840938315	0.451063690979268
0.10471975512	-1.5184364492	2.14791330963569	0.449124841191667	-2.7502787560566	3.13026360363641	0.415506869226357
0.10471975512	-1.4660765717	2.06186735839046	0.401492891586686	-2.91768522459133	3.11731853034649	0.382273205632173
0.10471975512	-1.4137166941	1.46678051549392	-0.218612134603816	-3.45952956886277	3.09755421812583	0.364714576982283
0.10471975512	-1.3613568166	0.368457046279844	-1.45306516322723	-4.28401630427235	3.07021612762399	0.381753145509996
0.10471975512	-1.308996939	-1.22279897853405	-3.42761775921764	-5.22278314117175	3.03483695799858	0.451408318106223
0.10471975512	-1.2566370614	-3.23750478744365	-6.48922561346125	-6.01910046645431	2.99132494558886	0.578185947178977
0.10471975512	-1.2042771839	-5.30085053621084	-11.6886735488904	-6.43442065933024	2.9327849019075	0.736432286422259
0.10471975512	-1.1519173063	-6.40999785926247	-25.9411550285861	-6.45864965934039	2.65108742051175	0.881929246264933
0.10471975512	-1.0995574288	-5.91025871170182	-16.5839481185734	-6.29904381569215	-0.0619692350387802	0.982049121746816
0.10471975512	-1.0471975512	-4.6903578141606	-10.106908520035	-6.16132773023079	-0.0933293609632897	1.02661194157268
0.10471975512	-0.9948376736	-3.61373018656274	-7.16515750218364	-6.14291795330547	-0.046335016754291	1.01576612121554
0.10471975512	-0.9424777961	-2.88502213195344	-5.57162117973674	-6.24510723973923	0.0524812430519663	0.95307582334814
0.10471975512	-0.8901179185	-2.41463162487366	-4.6275740104667	-6.40236267517913	0.199801168306717	0.844987044460178
0.10471975512	-0.837758041	-2.04448071848062	-3.96969436109035	-6.50463935395804	0.387574537208056	0.706516135118767
0.10471975512	-0.7853981634	-1.68388199050736	-3.44115738309276	-6.46237808483614	0.60172860573188	0.564421243765185
0.10471975512	-0.7330382858	-1.37702922424375	-3.06573855801359	-6.29635247204391	0.831104772945888	0.450259673933011
0.10471975512	-0.6806784083	-1.27314321547827	-2.977748282653	-6.15920943001973	1.07797142289165	0.386959361242188
0.10471975512	-0.6283185307	-1.53077059852949	-3.30178691625303	-6.28184593716293	1.36115343739214	0.382075573619847
0.10471975512	-0.5759586532	-2.24809355301873	-4.04323393730299	-6.95164930770994	1.71285781840356	0.435766389636632
0.10471975512	-0.5235987756	-3.36192454743753	-4.92478717859164	-8.55858216222672	2.16784469602842	0.560956060369755
0.10471975512	-0.47123889804	-4.45768755442783	-5.37424666455063	-11.6641486064663	2.71880644945793	0.834166405502265
0.10471975512	-0.41887902048	-4.78991642632282	-5.15787700317697	-15.6924280014742	-2.98904933878039	1.57580481110292
0.10471975512	-0.36651914292	-4.15721097697486	-4.6954255598165	-13.4918279580784	-2.42849672131185	2.59476870095744
0.10471975512	-0.31415926536	-3.12621569399786	-4.18286737660643	-9.7823594978195	-1.85343150791597	3.02108588309073
0.10471975512	-0.2617993878	-2.07458664048622	-3.27436218536782	-8.24751590143931	-1.25918834759484	-3.05581146131684
0.10471975512	-0.20943951024	-1.08231378787295	-1.8828209588469	-8.82061194435494	-0.706888385209941	-2.89772550286793
0.10471975512	-0.15707963268	-0.230121593093532	-0.53311737469635	-11.9442160103281	-0.228137770058509	-2.70412911382455
0.10471975512	-0.10471975512	0.407022806187997	0.367554969007117	-20.0281060014641	0.211401299497397	-2.15746333470934
0.10471975512	-0.05235987756	0.902314133516059	0.852905532501023	-18.5621842869265	0.658077705810835	-0.159743098735714
0.10471975512	0	1.4513035441367	1.26212398716215	-12.2520439493811	1.12424305313716	0.282977730668653
0.10471975512	0.05235987756	2.042816549269	1.78409878601113	-10.3354808052142	-1.56529475363701	-2.62603411415102
0.10471975512	0.10471975512	2.3773465254235	2.17196217003635	-10.9771104744457	-1.16143594775494	-2.36870634976749
0.10471975512	0.15707963268	2.1174663735992	2.00726520499613	-13.8934988115061	-0.794826551649677	-1.92427082926538
0.10471975512	0.20943951024	1.15477380877653	1.07762898504571	-16.3885167080915	-0.41717498378777	-0.938987504498662
0.10471975512	0.2617993878	-0.190929357420749	-0.430185908115635	-12.899213184416	0.0404763560177085	-0.0404154530089285
0.10471975512	0.31415926536	-1.01077160704126	-1.62426181574807	-9.81367313141569	0.613886572556036	0.394243513745118
0.10471975512	0.36651914292	-0.832113262691414	-1.64800039839002	-8.49521444030388	1.19055934018	0.720856313954424
0.10471975512	0.41887902048	-0.466389808283191	-1.24496469710956	-8.31470225496172	1.64314149812211	1.0798891004132
0.10471975512	0.47123889804	-0.631221261655494	-1.4262537301571	-8.39666943966802	1.99801875026423	1.51773927066141
0.10471975512	0.5235987756	-1.44170080648481	-2.52335100936953	-8.00828166950741	2.33387929960808	1.97740484959089
0.10471975512	0.5759586532	-2.64982965522101	-4.41392696671019	-7.41467975815618	2.73521667073432	2.36981038732588
0.10471975512	0.6283185307	-3.77211883101942	-6.27408476619893	-7.358238724691	-3.00355716834283	2.69610020291237
0.10471975512	0.6806784083	-4.35711415268197	-6.62935277223152	-8.25711469788174	-2.38350181286053	3.02124919079795
0.10471975512	0.7330382858	-4.3473537455641	-5.69040865035128	-10.09849459797	-1.89084206063178	-2.84161935173728
0.10471975512	0.7853981634	-4.02598212840351	-4.79543046632812	-11.9210760399943	-1.5485275971221	-2.21090467600072
0.10471975512	0.837758041	-3.65767424044837	-4.42328062105882	-11.5726429428069	-1.28399362686116	-1.45868262530892
0.10471975512	0.8901179185	-3.31551245631044	-4.50692531698909	-9.5148292008419	-1.04135526334722	-0.87517739837726
0.10471975512	0.9424777961	-2.89955565234907	-4.7541097454688	-7.48933307436526	-0.789187413077144	-0.464918660111675
0.10471975512	0.9948376736	-2.3015879271825	-4.77726439935723	-5.92168678127476	-0.525853671560195	-0.147970873356756
0.10471975512	1.0471975512	-1.5555515281036	-4.34171347353698	-4.80218969117554	-0.2823302517339	0.116429381668129
0.10471975512	1.0995574288	-0.800325988002044	-3.55749074166668	-4.07943373297328	-0.0907962495966054	0.351900306423555
0.10471975512	1.1519173063	-0.155083902805111	-2.71112137003931	-3.67277211328664	0.0433262611343732	0.575345051713516
0.10471975512	1.2042771839	0.329795749056264	-2.01667562465631	-3.46443391118018	0.133976852028634	0.79656735118494
0.10471975512	1.2566370614	0.64340346880716	-1.56581225432893	-3.34994149784297	0.19572807272725	1.01461321875246
0.10471975512	1.308996939	0.788991308389437	-1.37256970803076	-3.27722252045914	0.236314845591839	1.22192564715849
0.10471975512	1.3613568166	0.777572111225583	-1.40524507566994	-3.25588885539711	0.256013287947297	1.41067008873391
0.10471975512	1.4137166941	0.63475971160016	-1.61548665922311	-3.29743332124787	0.2498569582005	1.57714180514053
0.10471975512	1.4660765717	0.401567444250032	-1.95084052420711	-3.38439036356132	0.21111956250161	1.71874449836127
0.10471975512	1.5184364492	0.130341304999525	-2.35265063779366	-3.4802549245877	0.133868449600546	1.83109099961473
0.10471975512	1.5707963268	-0.125624339434169	-2.74088244518809	-3.57052850158163	0.0151229386006893	1.90938608895532
0.10471975512	1.6231562044	-0.319521709065017	-3.00594833534464	-3.67980817013749	-0.143396303855664	1.9522387676266
0.10471975512	1.6755160819	-0.406862329772724	-3.02645706543558	-3.84652279065977	-0.331786959039514	1.96153888561863
0.10471975512	1.7278759595	-0.351479314529655	-2.73785634475624	-4.09062069534572	-0.531182050592753	1.93925796029215
0.10471975512	1.780235837	-0.145208748324956	-2.19167472353651	-4.39613332205007	-0.721650986145398	1.88184536968064
0.10471975512	1.8325957146	0.178293559792399	-1.52732218934072	-4.70567078888342	-0.892331423087093	1.78032884966305
0.10471975512	1.8849555922	0.553136731119355	-0.893086314242687	-4.9254169830703	-1.04276974434377	1.62360734474547
0.10471975512	1.9373154697	0.912176804066211	-0.400907908888709	-4.92275172290239	-1.17698799984438	1.40949565653551
0.10471975512	1.9896753473	1.19393633825441	-0.140776041477258	-4.58030802445917	-1.29936528612589	1.15293328130689
0.10471975512	2.0420352248	1.34270403906867	-0.207596511132214	-3.88309599806612	-1.41396549624121	0.885187839971812
0.10471975512	2.0943951024	1.30458882100019	-0.720539776352478	-2.9820167547654	-1.52675739106154	0.637439722637902
0.10471975512	2.14675498	1.04361228554417	-1.82365236850067	-2.11459476325504	-1.64966960987766	0.425244484961018
0.10471975512	2.1991148575	0.558234958376547	-3.66553178884389	-1.50466069186451	-1.80582525353605	0.245151708434167
0.10471975512	2.2514747351	-0.125081938543166	-6.32511294632202	-1.31626936443588	-2.0400020073247	0.0804934601801456
0.10471975512	2.3038346126	-0.9917898647746	-9.46501685325352	-1.65756105037843	-2.42183960312686	-0.0955621417300214
0.10471975512	2.3561944902	-2.08482419256032	-11.8367460155477	-2.57085885698304	-2.95266387019956	-0.319327192787059
0.10471975512	2.4085543678	-3.42162893579099	-12.9846278014246	-3.93058927828256	2.85624326633621	-0.635639635530749
0.10471975512	2.4609142453	-4.76904461260971	-14.5147546174887	-5.25581544590535	2.54916530015791	-1.07741313889129
0.10471975512	2.5132741229	-5.60183443592383	-17.5751503116952	-5.8866852199701	2.36833617754549	-1.60331687721896
0.10471975512	2.5656340004	-5.78222237964999	-22.168998582185	-5.88318133775317	2.35900831593298	-2.11800190743893
0.10471975512	2.617993878	-5.77153391587109	-24.4677302280022	-5.83056939746649	2.72029449359918	-2.59462940297025
0.10471975512	2.6703537556	-5.7950970254388	-20.3771036491698	-5.94900326803206	2.90041346051538	-3.05163494410242
0.10471975512	2.7227136331	-5.76992357010599	-15.767273333784	-6.22779304627203	2.78761024774051	2.8011865803735
0.10471975512	2.7750735107	-5.84279173297703	-12.5412453302556	-6.88786101257811	2.62486402464852	2.42500797244026
0.10471975512	2.8274333882	-6.41596006535944	-10.712493798593	-8.43520117196167	2.44953533611736	2.11117053515918
0.10471975512	2.8797932658	-7.70553606544039	-10.0267889575575	-11.5352084607592	2.25599019520454	1.83788904007118
0.10471975512	2.9321531434	-9.49975341176747	-10.2627655510979	-17.4282039872452	2.04464766328966	1.5411770153547
0.10471975512	2.9845130209	-11.3223890694927	-11.379616937627	-30.1527390179209	1.83249704196288	0.589341529820564
0.10471975512	3.0368728985	-13.4710479246501	-13.7846902062067	-25.0404223889429	1.64307217258285	-1.25413047434022
0.10471975512	3.089232776	-17.8089539852033	-18.9829451256591	-24.0639293916935	1.48408572873795	-1.42737742330171
0.10471975512	3.1415926536	-30.0076726575352	-43.5157689890914	-30.2057528480853	0.813277694301153	-0.735462635795056
0.15707963268	-3.1415926536	-30.009012852221	-43.3232980477786	-30.2163520959346	-2.08908775593739	2.41721189970432
0.15707963268	-3.089232776	-18.4667283713612	-20.6474854446045	-22.5033459149796	1.32205484466632	-2.62046093758443
0.15707963268	-3.0368728985	-13.084693559909	-15.8822289249739	-16.3187210155536	1.26294306261417	-2.51215152265204
0.15707963268	-2.9845130209	-11.0014895089843	-14.562694106894	-13.5229661139978	1.24378684595698	-2.54687962445132
0.15707963268	-2.9321531434	-10.792756936519	-14.7608553663021	-13.0187952428555	1.26660604004033	-2.61123039578898
0.15707963268	-2.8797932658	-12.0978829566483	-15.1899824786878	-15.0278956068771	1.33337342240601	-2.7072660012835
0.15707963268	-2.8274333882	-14.0113297842753	-14.7157303204758	-22.2584170257687	1.40750866166362	-3.01945439387876
0.15707963268	-2.7750735107	-12.7377863518972	-13.3560842696515	-21.5091334513936	1.44199666052385	0.980978843207275
0.15707963268	-2.7227136331	-9.3976226600633	-12.2053071649716	-12.6204554473054	1.44557169690533	0.67146883370109
0.15707963268	-2.6703537556	-7.25788967703269	-12.3745614395702	-8.85585927224187	1.45230833304556	0.58531175127377
0.15707963268	-2.617993878	-6.66959467743788	-15.2171543858938	-7.32317278613553	1.50842786908507	0.533326290152045
0.15707963268	-2.5656340004	-7.34272679756508	-25.9211888300034	-7.40339596499148	2.05761332514556	0.495640886017722
0.15707963268	-2.5132741229	-8.47627959843524	-17.4760337809792	-9.0606667420465	-2.06374496928357	0.476467419473707
0.15707963268	-2.4609142453	-8.84225618837567	-11.0654312759217	-12.8146343611193	-1.88067632515987	0.50276658551136
0.15707963268	-2.4085543678	-8.62689991383982	-8.8728719690036	-21.2182909070493	-1.74967104704591	0.761964953517981
0.15707963268	-2.3561944902	-8.76495828764483	-8.94239699582337	-22.7407350235313	-1.51925804311951	2.95696899328444
0.15707963268	-2.3038346126	-8.57734494146692	-9.81697995370747	-14.6273340059222	-1.03924494941475	-2.9578795272213
0.15707963268	-2.2514747351	-6.53358120206188	-8.30707930988696	-11.279731604635	-0.397613595990503	-2.8233183308453
0.15707963268	-2.1991148575	-3.77630159895588	-5.0807345098828	-9.63583114438457	-0.0117765153297944	-2.71416206873174
0.15707963268	-2.14675498	-1.70547659530863	-2.59487670513879	-9.02946137741853	0.156349560582598	-2.62518251062869
0.15707963268	-2.0943951024	-0.614128643429031	-1.22597822620384	-9.4278588113232	0.230985163183839	-2.5668930346476
0.15707963268	-2.0420352248	-0.491246677294268	-0.878294027044566	-11.1835353288593	0.267843477376955	-2.54514719105155
0.15707963268	-1.9896753473	-1.33938929899976	-1.51526073077734	-15.3529183868682	0.29226646473086	-2.56133818126976
0.15707963268	-1.9373154697	-3.26781896308058	-3.27881351868634	-29.2393813932154	0.321289299816808	-2.69556664919685
0.15707963268	-1.8849555922	-6.43282308404424	-6.7016115427982	-18.6502611306789	0.385888932080005	0.563045787368843
0.15707963268	-1.8325957146	-9.44518115500498	-13.752836205755	-11.4578526074753	0.664546529720679	0.486063127862524
0.15707963268	-1.780235837	-7.2170427150922	-16.4102275724671	-7.77426583527412	2.53260076644974	0.426424940972466
0.15707963268	-1.7278759595	-3.43624004628649	-7.78748970429877	-5.42341497026774	2.98538198846537	0.376865868959875
0.15707963268	-1.6755160819	-0.728256954030044	-3.67743697109118	-3.80054930779862	3.04696888397028	0.336053488063132
0.15707963268	-1.6231562044	1.03421220938193	-1.36893059260542	-2.68214034157164	3.04863383214793	0.299700372738177
0.15707963268	-1.5707963268	2.07709704081114	-0.0904230371029112	-1.97989353793787	3.03193971702738	0.26392767601666
0.15707963268	-1.5184364492	2.52868820572682	0.443017896300477	-1.6578788405674	3.00835036621918	0.228304734391322
