2
Frequency=2440(MHz)

Phi	Theta	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
0.10471975512	-2.8274333882	-3.53191206186583	-10.9159021173047	-4.40778964522836	0.994391643746258	2.14184437392472
0.10471975512	-2.7750735107	-4.58764821090688	-10.8518646213823	-5.75877507089941	0.664989671444359	1.84392462922324
0.10471975512	-2.7227136331	-5.31319232869805	-10.8782786096516	-6.72569131967713	0.402273149370855	1.32181936847592
0.10471975512	-2.6703537556	-4.84189977903513	-11.8561366268401	-5.80488730764203	0.203769400333939	0.75269760891817
0.10471975512	-2.617993878	-3.8587357303388	-14.7366100892147	-4.22888144198224	-0.00569006406782027	0.348048088694061
0.10471975512	-2.5656340004	-3.34302171719226	-21.1210946701407	-3.41607242556301	-0.555620405731647	0.0579578757932348
0.10471975512	-2.5132741229	-3.58263680084741	-20.2011458608194	-3.6782917342178	-2.09705117562644	-0.209855974123895
0.10471975512	-2.4609142453	-4.43575491686597	-14.3231210365682	-4.90602693893671	-2.49902787411089	-0.534747685148362
0.10471975512	-2.4085543678	-5.39873556839816	-12.0372075425987	-6.46026770467851	-2.55137226702941	-0.99779026465715
0.10471975512	-2.3561944902	-5.68926456038512	-12.0851812911656	-6.82042368130589	-2.44757502379122	-1.57881808455208
0.10471975512	-2.3038346126	-4.96802445259788	-13.6883262356221	-5.59418556177762	-2.09156172713961	-2.06024960389611
0.10471975512	-2.2514747351	-3.72759479622398	-13.6666536409527	-4.19199403099083	-1.3782248843492	-2.35779852181391
0.10471975512	-2.1991148575	-2.54409711672155	-10.1888004097458	-3.36379629104959	-0.841872723296511	-2.5327129300588
0.10471975512	-2.14675498	-1.7270115686756	-7.06356184284912	-3.23065327851042	-0.612961443880764	-2.63797413571305
0.10471975512	-2.0943951024	-1.42721685184998	-5.17219085290771	-3.80932727823933	-0.504949106715741	-2.70623937843749
0.10471975512	-2.0420352248	-1.7369874908699	-4.32830540319555	-5.21104892366309	-0.435672582106507	-2.76311631834976
0.10471975512	-1.9896753473	-2.72317855972279	-4.32949671803757	-7.8211379591783	-0.371641361122177	-2.84209869745637
0.10471975512	-1.9373154697	-4.36823475924078	-5.03669759824447	-12.8252503925626	-0.296109355755225	-3.04244673792706
0.10471975512	-1.8849555922	-6.23394810340416	-6.38150073398188	-20.9958890876381	-0.199889687333299	1.96054935806082
0.10471975512	-1.8325957146	-6.77114755039863	-8.41963071789424	-11.7763463616349	-0.0737491642425006	0.784575118315803
0.10471975512	-1.780235837	-5.13573618836063	-11.4503713312969	-6.29137524413544	0.112683473048632	0.568200945029869
0.10471975512	-1.7278759595	-2.90041354922441	-16.1092521570435	-3.11297533604443	0.515104291272832	0.455007823982025
0.10471975512	-1.6755160819	-1.02438024539085	-18.6146425290976	-1.10068785991718	1.62800113909222	0.368934137119573
0.10471975512	-1.6231562044	0.359280502762589	-13.1188598267485	0.15979733361616	2.35651469511256	0.296910943892553
0.10471975512	-1.5707963268	1.29776491163133	-8.81812481330512	0.852877804653113	2.56377112671884	0.238295093664717
0.10471975512	-1.5184364492	1.83763402935983	-6.0066900458175	1.05827560182075	2.63953677519105	0.195746169884236
0.10471975512	-1.4660765717	2.02827688825847	-4.13123535736386	0.824223494455247	2.6747789042008	0.173671198341574
0.10471975512	-1.4137166941	1.89018076919549	-2.90025679319761	0.138848866200166	2.70024130546554	0.179985536233769
0.10471975512	-1.3613568166	1.4790346421345	-2.15320833725301	-0.987333935403427	2.72948302344058	0.228755496911849
0.10471975512	-1.308996939	0.87468559898666	-1.79334244807986	-2.50718672278787	2.77021760883157	0.346273859401563
0.10471975512	-1.2566370614	0.219255978453602	-1.76969910722249	-4.12892730930984	2.82763475345507	0.570825229358932
0.10471975512	-1.2042771839	-0.307619098544404	-2.0702835439705	-5.07533005456522	2.90784947272089	0.907849537066637
0.10471975512	-1.1519173063	-0.589215759441052	-2.7083390410372	-4.72205935916256	3.02095131632304	1.24724848660405
0.10471975512	-1.0995574288	-0.689260368190033	-3.69128473811209	-3.70785171098988	-3.09924199640511	1.47109717696845
0.10471975512	-1.0471975512	-0.809270343697332	-4.93637158047628	-2.93200927648245	-2.86149862211672	1.57585584914402
0.10471975512	-0.9948376736	-1.14632467758951	-6.14938455120678	-2.79579567664307	-2.52667607282961	1.59349460836253
0.10471975512	-0.9424777961	-1.79141844911757	-6.82693288457562	-3.42597698758471	-2.1088071000717	1.53793003022773
0.10471975512	-0.8901179185	-2.67174225549177	-6.75437031680477	-4.82274951587439	-1.67917039204272	1.39610898797046
0.10471975512	-0.837758041	-3.50511344533628	-6.32522996659333	-6.71430816411115	-1.29406156721229	1.12749474705153
0.10471975512	-0.7853981634	-3.94627077750422	-6.02351500737668	-8.14654101066506	-0.953547041127169	0.71452827902181
0.10471975512	-0.7330382858	-4.02183031289442	-6.11810224893057	-8.19125483400051	-0.634803917085192	0.296006913108333
0.10471975512	-0.6806784083	-4.20916456162841	-6.77694309938865	-7.71224596464605	-0.31112440178507	0.0324709560906266
0.10471975512	-0.6283185307	-5.02209599249929	-8.14788468497691	-7.91989893533538	0.0592344373073804	-0.0738608997308688
0.10471975512	-0.5759586532	-6.77277194977907	-10.1463514890599	-9.44784827311191	0.563917326162844	-0.0409631138805913
0.10471975512	-0.5235987756	-8.98917136012004	-11.339731289801	-12.7777012632981	1.30206546271702	0.220794090254409
0.10471975512	-0.47123889804	-8.80424637348506	-9.77571463840383	-15.7844867694486	2.03747590004405	1.07879338427792
0.10471975512	-0.41887902048	-6.10337540062287	-7.44426753611155	-11.8604897076959	2.52476696753483	1.90658369880636
0.10471975512	-0.36651914292	-3.84761691087313	-5.93659317249405	-8.02882656968198	2.86740136783484	2.19872174311605
0.10471975512	-0.31415926536	-2.66302901632745	-5.40884312367639	-5.95497259790626	-3.11530745395277	2.32868107528717
0.10471975512	-0.2617993878	-2.44834904016805	-5.69708786710556	-5.23262251822161	-2.79948898613971	2.40839740628016
0.10471975512	-0.20943951024	-3.05432345034402	-6.52438942929349	-5.64890464543929	-2.43480545984851	2.4717596474188
0.10471975512	-0.15707963268	-4.35867238236569	-7.56553856664824	-7.18091899280969	-2.01114759537697	2.53609136076157
0.10471975512	-0.10471975512	-6.22600938423371	-8.59173698351986	-9.99350607491668	-1.5389265721881	2.61884069152374
0.10471975512	-0.05235987756	-8.34060906032425	-9.5004949079178	-14.641342980207	-1.02279888658504	2.75863137158934
0.10471975512	0	-9.7859818863175	-9.99147188635074	-23.1382579627272	-0.461669651704603	-3.11394715019882
0.10471975512	0.05235987756	-9.55653971879227	-9.66208617067832	-25.7526127956221	-3.05357636875628	2.00044107981603
0.10471975512	0.10471975512	-8.41070350513485	-8.84062609258744	-18.6678321167815	-2.60449508491142	2.55332834468086
0.10471975512	0.15707963268	-7.56072310290689	-8.32153178431069	-15.5006640261793	-2.26927252904623	2.76982537874554
0.10471975512	0.20943951024	-7.46018725710148	-8.61724465828997	-13.7701732001212	-2.00621784347661	2.92074250134474
0.10471975512	0.2617993878	-8.19758031408811	-10.0205403828538	-12.8472956174563	-1.76418228503681	3.02899669890077
0.10471975512	0.31415926536	-9.73712521379794	-12.8753285488401	-12.6231811401638	-1.47651673349972	3.10042585606727
0.10471975512	0.36651914292	-11.8313379877109	-17.6685369286766	-13.1436214524133	-0.959443988379406	-3.13886741056363
0.10471975512	0.41887902048	-13.5443588274173	-20.5043521280152	-14.5209175022851	0.242408305080977	-3.10709090810452
0.10471975512	0.47123889804	-13.4827829009403	-16.1069319866076	-16.9169488321581	1.11691871888819	-3.05692573661748
0.10471975512	0.5235987756	-12.1191205788292	-12.7831987073569	-20.6025808128969	1.52599422920081	-2.90233311598296
0.10471975512	0.5759586532	-10.6888614742591	-10.8551956404535	-24.9397915780994	1.83139871854224	-2.35369699288756
0.10471975512	0.6283185307	-9.55041972735661	-9.72930225096199	-23.4917179740839	2.12036287507309	-1.45628296478309
0.10471975512	0.6806784083	-8.61787928174794	-9.02668092489749	-19.0833936521535	2.41760326249948	-1.05936271574724
0.10471975512	0.7330382858	-7.75545723538893	-8.48980515675586	-15.8362830594808	2.72633655512721	-0.863849032270223
0.10471975512	0.7853981634	-6.89500380735247	-7.94000569985526	-13.593705107446	3.03758010916333	-0.68512377669581
0.10471975512	0.837758041	-6.05962328865907	-7.32421361443328	-12.0349310560946	-2.94704551757596	-0.472228020516507
0.10471975512	0.8901179185	-5.28942607063624	-6.67649741119621	-10.9213737948713	-2.67225397069796	-0.212566809563055
0.10471975512	0.9424777961	-4.60297239340387	-6.07054198737179	-10.027969475362	-2.42266803942809	0.0912400768174587
0.10471975512	0.9948376736	-3.98525767335617	-5.55094576478063	-9.17539898047064	-2.19485628309109	0.423509569159331
0.10471975512	1.0471975512	-3.41750198168143	-5.13518740707512	-8.2764814488393	-1.98337224226659	0.760458361163156
0.10471975512	1.0995574288	-2.9070810431384	-4.83106061465549	-7.3694528091774	-1.78484960070097	1.0812374944877
0.10471975512	1.1519173063	-2.48851633326743	-4.65828721628011	-6.54203156139846	-1.59729944067491	1.3764203958271
0.10471975512	1.2042771839	-2.19239174266355	-4.64223505092312	-5.84634410740928	-1.41844670802262	1.6457490268311
0.10471975512	1.2566370614	-2.02076242364307	-4.79757669196488	-5.27781751163812	-1.24596919711455	1.89132758202222
0.10471975512	1.308996939	-1.94884536754612	-5.12056818086139	-4.80350799156078	-1.07876008966253	2.11336251428676
0.10471975512	1.3613568166	-1.93641242067809	-5.57726985501748	-4.39620622265357	-0.91802073860392	2.3097272586179
0.10471975512	1.4137166941	-1.96061944267568	-6.12583529444204	-4.059504566686	-0.769222051197128	2.47938781749863
0.10471975512	1.4660765717	-2.01294384223528	-6.71199253617021	-3.81039306038841	-0.639862713621199	2.62396600270691
0.10471975512	1.5184364492	-2.09828245977469	-7.28469478280302	-3.66559016940269	-0.538515194074525	2.746473065036
0.10471975512	1.5707963268	-2.21415098766858	-7.77233574857217	-3.62930558635448	-0.47251146090017	2.84856485990978
0.10471975512	1.6231562044	-2.34625084351379	-8.08820658248777	-3.69263925959425	-0.448553987398118	2.92778544885506
0.10471975512	1.6755160819	-2.48134024937895	-8.14631455985995	-3.85604905616278	-0.471187738009975	2.97670024843321
0.10471975512	1.7278759595	-2.60706102717268	-7.8934311385787	-4.1316341614404	-0.540845032159793	2.98434832252122
0.10471975512	1.780235837	-2.6993395603389	-7.32238384025912	-4.53627608398112	-0.649774260704798	2.93943616958428
0.10471975512	1.8325957146	-2.70293773689432	-6.49265902131763	-5.05264230167488	-0.782561079774528	2.83217597638596
0.10471975512	1.8849555922	-2.54866941880071	-5.51590987633181	-5.60246008045827	-0.92031288195503	2.65637792276154
0.10471975512	1.9373154697	-2.21069940415959	-4.54146523598083	-6.02694385416211	-1.0495579465356	2.41425222113928
0.10471975512	1.9896753473	-1.74512630905506	-3.70260177216869	-6.14804409228241	-1.16457726783066	2.12332885197812
0.10471975512	2.0420352248	-1.27085825148216	-3.10050846684491	-5.90777571579287	-1.26721244397381	1.8134288127567
0.10471975512	2.0943951024	-0.906110453323296	-2.79592094876541	-5.43046592382098	-1.36444416705495	1.50810009939893
0.10471975512	2.14675498	-0.737330038776355	-2.83404670983462	-4.90603782504295	-1.46675645803653	1.21070794434253
0.10471975512	2.1991148575	-0.807020514176205	-3.26732708861562	-4.44720501559781	-1.5869079861451	0.909606809342884
0.10471975512	2.2514747351	-1.09399537836745	-4.16449737185832	-4.0449164234844	-1.74170717522678	0.591669960736353
0.10471975512	2.3038346126	-1.49099694184031	-5.59647517570117	-3.62742089494489	-1.95522869088086	0.254479739826203
0.10471975512	2.3561944902	-1.81814376129748	-7.55303733702897	-3.16710176036762	-2.26733695326236	-0.0923038442049198
0.10471975512	2.4085543678	-1.94944926787011	-9.67036116231462	-2.75348398813485	-2.72902531643384	-0.439206803889415
0.10471975512	2.4609142453	-1.93078210162495	-11.0025003841379	-2.50490156174915	2.95373307731784	-0.790209900957735
0.10471975512	2.5132741229	-1.89846025146122	-11.2648014517384	-2.4325065529484	2.34843468733353	-1.1581207035543
0.10471975512	2.5656340004	-1.87791802199164	-11.4120048298766	-2.3904866588262	1.78741930370721	-1.54734172456774
0.10471975512	2.617993878	-1.76994160100867	-11.6933652556162	-2.23610893894134	1.18511615478774	-1.93616836076115
0.10471975512	2.6703537556	-1.56377030677007	-11.1308083193827	-2.07222870121881	0.535230517932828	-2.28990098935042
0.10471975512	2.7227136331	-1.49124193967502	-9.608687163698	-2.21887714817565	-0.000805622558478546	-2.59349002394085
0.10471975512	2.7750735107	-1.90150569569234	-8.43653203135131	-2.99212183210401	-0.366870412754937	-2.85707033573442
0.10471975512	2.8274333882	-3.09985058540457	-8.44753320983648	-4.59889492353825	-0.626521309298347	-3.10388750731088
0.10471975512	2.8797932658	-5.35829654821442	-10.0193657431383	-7.17534636358287	-0.845943740479483	2.92576073769197
0.10471975512	2.9321531434	-9.02216445780281	-13.5721350498304	-10.8980732975377	-1.10424695927476	2.65002635145647
0.10471975512	2.9845130209	-14.7275250823636	-19.4032114341591	-16.5370004401276	-1.61659605220921	2.35761831457427
0.10471975512	3.0368728985	-22.0075208923481	-22.5299926491649	-31.4633530439937	-2.61668717133233	1.97180587792787
0.10471975512	3.089232776	-18.3520214012367	-22.0983600483953	-20.7331350102292	-2.99360931262967	-1.08797551882756
0.10471975512	3.1415926536	-13.2708263327179	-23.4544774891936	-13.708466806782	-2.4912150158933	-1.16036173394902
0.15707963268	-3.1415926536	-13.2732815045874	-23.6920380217066	-13.686725684886	0.489372446805601	1.9648585782291
0.15707963268	-3.089232776	-9.48841677347271	-20.1722182056845	-9.87625608701096	1.37586130329854	2.01380818184561
0.15707963268	-3.0368728985	-6.60145031300662	-15.064720357444	-7.26887331213047	1.61932880463558	2.11145343200319
0.15707963268	-2.9845130209	-4.55426342418069	-12.4082554165853	-5.33172401800562	1.59229968963171	2.20380340060265
0.15707963268	-2.9321531434	-3.35823442988829	-11.4786425038088	-4.0853294397269	1.4385916450809	2.24676208468353
0.15707963268	-2.8797932658	-3.04055057638517	-11.4918008175847	-3.7099735008118	1.173694541691	2.21251933267654
0.15707963268	-2.8274333882	-3.58141352215689	-11.6074393319826	-4.32593292559625	0.829269806292259	2.0688166673862
0.15707963268	-2.7750735107	-4.71354710119097	-11.51532223132	-5.73092711911971	0.500698884317595	1.75191631886665
0.15707963268	-2.7227136331	-5.50136313276839	-11.8319047367402	-6.65216451040278	0.255244815054318	1.21305777779714
0.15707963268	-2.6703537556	-5.02849125561629	-13.5055249250959	-5.69363209512557	0.0762998334959167	0.644926432378332
0.15707963268	-2.617993878	-4.03541306939688	-17.9681992407404	-4.21465388530364	-0.122980694832806	0.244151240147841
0.15707963268	-2.5656340004	-3.55444910956828	-29.0186090252702	-3.56680818910548	-1.25458340782582	-0.0466981007899166
0.15707963268	-2.5132741229	-3.90799199767453	-18.966727048442	-4.0456416473723	-2.73387963857535	-0.319432944680811
0.15707963268	-2.4609142453	-5.00252819993835	-14.2417837569998	-5.55348209829443	-2.8543808395617	-0.656654753257134
0.15707963268	-2.4085543678	-6.34625281711268	-13.0279323677991	-7.39589684394306	-2.822662106739	-1.15085905905802
0.15707963268	-2.3561944902	-6.90149037192402	-14.2388910126882	-7.78784723466499	-2.63890743052715	-1.77102822659233
0.15707963268	-2.3038346126	-6.09970629418329	-16.8392281655659	-6.48237696137283	-2.05725839305665	-2.25700072784713
0.15707963268	-2.2514747351	-4.71667923966529	-14.6700041702057	-5.17947136516998	-1.15399018647827	-2.53989434566484
0.15707963268	-2.1991148575	-3.52742308654159	-10.1666708473651	-4.58874044038036	-0.75416544958386	-2.695467147355
0.15707963268	-2.14675498	-2.83225483233749	-7.23293359531618	-4.79100582205071	-0.604904738156383	-2.77810810406044
0.15707963268	-2.0943951024	-2.73325251700425	-5.66595254821394	-5.82256422266023	-0.529553226181169	-2.81811114147583
0.15707963268	-2.0420352248	-3.28783220758712	-5.12089281660259	-7.91824784211285	-0.472921536669726	-2.83888591661453
0.15707963268	-1.9896753473	-4.51469536588365	-5.37859285458481	-11.9527072061368	-0.412038180393566	-2.86849244300887
0.15707963268	-1.9373154697	-6.20434541547608	-6.29503009387447	-23.052112797135	-0.336372831144224	-3.07391380872813
0.15707963268	-1.8849555922	-7.290983757778	-7.80423744581187	-16.8196058529974	-0.243191727541874	0.466624529008687
0.15707963268	-1.8325957146	-6.28837975151973	-10.0080058802799	-8.68910477156555	-0.13409933088413	0.358993458299986
0.15707963268	-1.780235837	-4.0536840465474	-13.4242478574874	-4.58717812715242	0.00136866706282945	0.302712897591468
0.15707963268	-1.7278759595	-1.94389856924885	-19.9036357855593	-2.01393235013634	0.297291940344949	0.250514113347365
0.15707963268	-1.6755160819	-0.3086985025227	-24.1988480902302	-0.326467277534785	2.15146794716642	0.200592518963777
0.15707963268	-1.6231562044	0.86146091853088	-14.5412307586317	0.734447282781742	2.73785653129732	0.156114598803829
0.15707963268	-1.5707963268	1.6169990997776	-9.72949893603841	1.28619591420908	2.82779074915868	0.121894843343566
0.15707963268	-1.5184364492	2.00986530196869	-6.78241467197199	1.39476126001226	2.84787729923153	0.102719387069325
